Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2020-05-20 00:00:00,1589932800,9776.3,9808.85,9733.0,9738.41,271.39862676,,,,
2020-05-20 01:00:00,1589936400,9738.41,9768.26,9733.1,9745.04,133.81958625,,,,
2020-05-20 02:00:00,1589940000,9745.04,9751.69,9703.12,9730.45,136.01148102,,,,
2020-05-20 03:00:00,1589943600,9730.45,9775.32,9714.89,9724.08,149.75498198,,,,
2020-05-20 04:00:00,1589947200,9724.02,9746.75,9697.66,9727.95,108.98632544,,,,
2020-05-20 05:00:00,1589950800,9727.95,9750.63,9711.53,9744.3,84.76219612,,,,
2020-05-20 06:00:00,1589954400,9744.41,9843.87,9615.76,9715.02,747.84060209,,,,
2020-05-20 07:00:00,1589958000,9715.0,9780.94,9697.5,9762.55,362.01937771,,,,
2020-05-20 08:00:00,1589961600,9757.96,9798.6,9736.81,9776.95,329.97762459,,,,
2020-05-20 09:00:00,1589965200,9776.95,9797.89,9741.73,9784.45,158.07402957,,,,
2020-05-20 10:00:00,1589968800,9788.59,9802.1,9724.89,9777.15,256.73781405,,,,
2020-05-20 11:00:00,1589972400,9771.6,9779.92,9709.78,9720.61,175.44683815,6.845360824742268,3.865979381443299,0.6597938144329897,3.3711340206185567
2020-05-20 12:00:00,1589976000,9720.61,9786.77,9711.0,9765.99,268.08493902,2.311224489795918,0.8928571428571429,0.8826530612244898,3.142857142857143
2020-05-20 13:00:00,1589979600,9766.04,9795.2,9740.78,9789.31,172.89978741,5.1387755102040815,1.530612244897959,0.8489795918367347,3.012244897959184
2020-05-20 14:00:00,1589983200,9789.32,9799.0,9761.47,9771.2,211.8838731,6.276859504132231,1.9338842975206607,0.7148760330578512,3.107438016528925
2020-05-20 15:00:00,1589986800,9764.56,9765.46,9100.0,9412.45,3978.70876456,19.08252427184466,3.2766990291262137,0.6092233009708737,3.0024271844660197
2020-05-20 16:00:00,1589990400,9411.62,9525.19,9340.0,9487.48,1535.55558336,8.833333333333334,1.1045197740112995,0.6016949152542372,3.042372881355932
2020-05-20 17:00:00,1589994000,9490.87,9552.27,9441.45,9538.14,752.5049446,4.5625,0.9963235294117648,0.6948529411764706,2.856617647058824
2020-05-20 18:00:00,1589997600,9542.16,9543.99,9502.36,9536.95,244.3274636,5.896265560165976,1.7510373443983402,0.6182572614107884,2.9419087136929463
2020-05-20 19:00:00,1590001200,9537.21,9542.26,9480.85,9529.21,727.68445297,7.268722466960352,2.537444933920705,0.5991189427312775,2.9559471365638768
2020-05-20 20:00:00,1590004800,9536.33,9597.81,9510.08,9587.25,410.69846568,5.497536945812808,0.6748768472906403,0.6009852216748769,2.995073891625616
2020-05-20 21:00:00,1590008400,9589.7,9592.13,9531.91,9543.19,316.19251308,3.218604651162791,1.0325581395348835,0.586046511627907,3.1069767441860465
2020-05-20 22:00:00,1590012000,9543.19,9569.62,9496.68,9516.31,448.16839813,4.167567567567567,0.8,0.7405405405405405,3.2324324324324323
2020-05-20 23:00:00,1590015600,9520.53,9547.69,9440.0,9516.51,369.88950777,4.218390804597701,0.5689655172413793,0.6724137931034483,3.2586206896551726
2020-05-21 00:00:00,1590019200,9505.61,9573.29,9475.46,9549.69,132.40697824,,,,
2020-05-21 01:00:00,1590022800,9553.81,9560.65,9496.81,9505.85,75.24720184,,,,
2020-05-21 02:00:00,1590026400,9504.46,9526.33,9451.2,9472.93,189.16221961,,,,
2020-05-21 03:00:00,1590030000,9467.95,9496.37,9439.57,9468.73,298.64597271,,,,
2020-05-21 04:00:00,1590033600,9469.51,9490.01,9408.09,9474.56,319.9434937,0.625,0.0,1.25,5.0
2020-05-21 05:00:00,1590037200,9472.92,9508.75,9471.7,9493.57,158.93596509,1.5445544554455446,0.3366336633663366,0.594059405940594,3.1485148514851486
2020-05-21 06:00:00,1590040800,9488.21,9527.76,9475.13,9482.03,199.46812456,3.226890756302521,0.9159663865546218,0.8235294117647058,3.0672268907563027
2020-05-21 07:00:00,1590044400,9480.93,9485.89,9432.1,9440.75,420.23631837,1.1879194630872485,0.3825503355704698,0.5973154362416108,3.053691275167785
2020-05-21 08:00:00,1590048000,9438.3,9490.58,9265.0,9366.03,1510.69819674,1.6333333333333333,0.6,0.84,2.9266666666666667
2020-05-21 09:00:00,1590051600,9363.41,9430.05,9275.51,9297.13,656.24403176,4.698412698412699,0.5317460317460317,0.6904761904761905,2.9047619047619047
2020-05-21 10:00:00,1590055200,9285.12,9364.81,9220.29,9361.01,726.32439072,3.762237762237762,0.4475524475524475,0.7132867132867133,3.0489510489510487
2020-05-21 11:00:00,1590058800,9361.02,9378.63,9325.0,9372.17,223.8475266,2.920529801324504,0.9403973509933776,0.6821192052980133,2.947019867549669
2020-05-21 12:00:00,1590062400,9377.79,9379.77,9307.85,9345.77,325.80590888,2.005988023952096,0.5688622754491018,0.6946107784431138,3.4850299401197606
2020-05-21 13:00:00,1590066000,9349.45,9381.8,9230.0,9279.97,491.50108399,4.541935483870968,0.7870967741935484,0.7870967741935484,3.735483870967742
2020-05-21 14:00:00,1590069600,9276.5,9310.36,8927.7,9066.0,3939.55875417,3.7625570776255706,1.1598173515981736,0.6940639269406392,3.105022831050228
2020-05-21 15:00:00,1590073200,9066.0,9135.06,9034.45,9076.61,1113.63687524,7.090909090909091,1.0772727272727274,0.6681818181818182,3.145454545454545
2020-05-21 16:00:00,1590076800,9070.93,9122.29,9033.0,9077.11,437.57947877,7.597087378640777,1.3203883495145632,0.7184466019417476,3.412621359223301
2020-05-21 17:00:00,1590080400,9064.48,9090.64,8964.57,8995.25,996.64799551,12.710144927536232,2.3091787439613527,0.748792270531401,3.8067632850241546
2020-05-21 18:00:00,1590084000,8991.48,8991.48,8800.0,8814.93,1948.90138782,3.259786476868328,0.6619217081850534,0.8505338078291815,3.238434163701068
2020-05-21 19:00:00,1590087600,8820.03,9099.99,8802.17,9058.94,1018.06601751,7.340996168582375,0.8773946360153256,0.685823754789272,3.045977011494253
2020-05-21 20:00:00,1590091200,9057.15,9083.76,9002.5,9061.55,413.23569788,4.52020202020202,1.404040404040404,0.7575757575757576,3.5
2020-05-21 21:00:00,1590094800,9051.48,9152.98,9050.0,9103.08,603.22915111,2.668421052631579,1.3526315789473684,0.7105263157894737,3.042105263157895
2020-05-21 22:00:00,1590098400,9103.68,9155.73,9096.11,9108.48,267.08630955,5.280612244897959,0.7806122448979592,0.6938775510204082,3.4081632653061225
2020-05-21 23:00:00,1590102000,9114.59,9126.36,9022.33,9062.47,413.41982751,2.689655172413793,4.488505747126437,0.7816091954022989,2.9827586206896552
2020-05-22 00:00:00,1590105600,9062.25,9062.25,8960.47,9016.46,326.24400376,1.4836065573770492,1.4918032786885247,0.8360655737704918,3.450819672131148
2020-05-22 01:00:00,1590109200,9022.22,9124.34,9012.72,9077.09,211.35083681,5.258928571428571,0.8214285714285714,0.8928571428571429,3.3125
2020-05-22 02:00:00,1590112800,9091.4,9119.79,9030.04,9035.14,117.42590543,3.4954128440366974,1.055045871559633,0.6605504587155964,3.623853211009174
2020-05-22 03:00:00,1590116400,9036.88,9065.85,8950.1,8985.84,234.94684637,4.0,0.8181818181818182,0.7181818181818181,4.081818181818182
2020-05-22 04:00:00,1590120000,8985.0,9024.89,8924.91,8984.35,486.89051438,16.38888888888889,3.1481481481481484,0.6388888888888888,3.611111111111111
2020-05-22 05:00:00,1590123600,8986.8,9064.31,8954.52,9039.41,284.95189847,4.89908256880734,1.2477064220183487,0.7431192660550459,3.522935779816514
2020-05-22 06:00:00,1590127200,9046.8,9094.73,9023.99,9085.37,237.98888838,2.386363636363636,0.6439393939393939,1.0075757575757576,3.4242424242424243
2020-05-22 07:00:00,1590130800,9083.03,9122.18,9046.16,9078.79,351.94729996,7.871794871794871,6.737179487179487,0.5961538461538461,3.551282051282051
2020-05-22 08:00:00,1590134400,9072.32,9107.08,9035.45,9079.32,217.12992797,14.463235294117649,4.551470588235294,0.4779411764705882,3.301470588235294
2020-05-22 09:00:00,1590138000,9081.96,9105.44,9044.16,9100.23,151.02773014,2.1346153846153846,0.3141025641025641,0.5448717948717948,3.0641025641025643
2020-05-22 10:00:00,1590141600,9102.33,9198.3,9102.33,9167.0,634.8268038,2.7823529411764705,1.6764705882352942,0.6941176470588235,3.2058823529411766
2020-05-22 11:00:00,1590145200,9164.28,9190.42,9123.78,9162.54,379.96752338,8.283582089552239,1.9502487562189053,0.5621890547263682,3.527363184079602
2020-05-22 12:00:00,1590148800,9162.67,9200.0,9140.23,9170.0,339.22285123,21.13574660633484,2.805429864253393,0.6787330316742082,2.8597285067873304
2020-05-22 13:00:00,1590152400,9175.89,9178.03,9078.67,9110.52,310.16422534,6.775100401606426,2.393574297188755,0.642570281124498,3.3493975903614457
2020-05-22 14:00:00,1590156000,9106.51,9175.59,9105.88,9136.4,171.92238517,8.127490039840637,2.609561752988048,0.6334661354581673,3.254980079681275
2020-05-22 15:00:00,1590159600,9136.4,9221.61,9134.0,9221.61,421.48459449,5.7304964539007095,3.333333333333333,0.5283687943262412,3.00709219858156
2020-05-22 16:00:00,1590163200,9224.0,9254.86,9188.4,9245.72,728.08966354,4.392361111111111,2.489583333333333,0.6944444444444444,2.9375
2020-05-22 17:00:00,1590166800,9249.3,9272.97,9177.46,9202.7,617.04626943,10.358565737051793,3.266932270916335,0.7370517928286853,3.0756972111553784
2020-05-22 18:00:00,1590170400,9202.7,9230.89,9176.91,9205.55,250.65175383,6.556053811659193,2.0538116591928253,0.5560538116591929,2.9237668161434978
2020-05-22 19:00:00,1590174000,9206.33,9225.0,9142.13,9172.85,330.98286449,8.149532710280374,1.9158878504672896,0.6448598130841121,3.481308411214953
2020-05-22 20:00:00,1590177600,9172.89,9210.55,9131.53,9178.32,195.35356835,6.018018018018018,0.7072072072072072,0.6036036036036037,3.364864864864865
2020-05-22 21:00:00,1590181200,9186.13,9210.55,9166.46,9200.3,63.51155594,20.454976303317537,3.6492890995260665,0.6018957345971564,3.161137440758294
2020-05-22 22:00:00,1590184800,9205.03,9216.14,9171.97,9198.09,96.85852013,4.72020725388601,0.8186528497409327,0.5647668393782384,3.0414507772020727
2020-05-22 23:00:00,1590188400,9192.69,9199.41,9132.0,9171.96,101.29776615,5.188571428571429,5.8,0.8228571428571428,3.2685714285714287
2020-05-23 00:00:00,1590192000,9171.96,9262.63,9168.2,9251.75,263.09525804,3.32089552238806,0.2761194029850746,0.6791044776119403,3.298507462686567
2020-05-23 01:00:00,1590195600,9245.86,9276.0,9230.85,9239.69,103.71191686,3.054263565891473,2.0232558139534884,0.8527131782945736,3.558139534883721
2020-05-23 02:00:00,1590199200,9238.75,9299.76,9236.76,9274.44,159.35004595,1.5546875,0.3359375,0.6953125,3.453125
2020-05-23 03:00:00,1590202800,9284.21,9316.12,9278.59,9293.94,163.33226639,2.4047619047619047,1.2301587301587302,0.746031746031746,3.031746031746032
2020-05-23 04:00:00,1590206400,9288.77,9307.47,9246.3,9259.4,103.60142271,1.2035398230088497,0.1769911504424778,1.0176991150442478,3.31858407079646
2020-05-23 05:00:00,1590210000,9259.4,9271.59,9237.21,9263.5,77.07166446,1.5700934579439252,2.467289719626168,0.8878504672897196,3.205607476635514
2020-05-23 06:00:00,1590213600,9262.01,9262.88,9212.22,9243.78,80.96165225,2.207547169811321,0.320754716981132,0.7075471698113207,3.481132075471698
2020-05-23 07:00:00,1590217200,9240.82,9271.52,9224.45,9256.0,118.9676033,1.3355263157894737,0.4013157894736842,0.6644736842105263,3.401315789473684
2020-05-23 08:00:00,1590220800,9256.0,9259.67,9166.46,9195.73,190.2367639,1.5625,0.4821428571428571,0.8482142857142857,3.4285714285714284
2020-05-23 09:00:00,1590224400,9187.42,9205.03,9115.1,9147.66,170.26793285,1.336,0.328,0.648,3.104
2020-05-23 10:00:00,1590228000,9144.73,9149.98,9094.27,9141.91,525.98247243,5.166666666666667,1.280701754385965,0.7456140350877193,3.508771929824561
2020-05-23 11:00:00,1590231600,9130.3,9199.51,9130.3,9185.87,274.30208945,2.408,0.392,0.832,3.344
2020-05-23 12:00:00,1590235200,9184.95,9185.84,9084.83,9138.43,223.08367513,2.5384615384615383,1.2237762237762235,0.6713286713286714,3.335664335664336
2020-05-23 13:00:00,1590238800,9129.01,9176.21,9113.99,9152.49,94.93587253,9.787671232876711,4.958904109589041,0.7123287671232876,3.116438356164384
2020-05-23 14:00:00,1590242400,9152.45,9224.24,9140.7,9198.45,98.52680965,17.87116564417178,1.1840490797546013,0.5950920245398773,3.361963190184049
2020-05-23 15:00:00,1590246000,9205.03,9216.08,9167.2,9202.2,84.54188518,3.091463414634146,0.8719512195121951,0.7439024390243902,3.109756097560976
2020-05-23 16:00:00,1590249600,9198.08,9216.08,9139.01,9180.0,123.3093383,1.6473988439306355,0.3121387283236994,0.7976878612716763,3.8034682080924855
2020-05-23 17:00:00,1590253200,9175.36,9205.31,9161.16,9177.82,40.96841268,3.5963855421686746,0.463855421686747,0.7469879518072289,2.8072289156626504
2020-05-23 18:00:00,1590256800,9184.92,9210.51,9147.1,9155.41,71.5148428,2.2133333333333334,0.3866666666666666,0.6266666666666667,2.7
2020-05-23 19:00:00,1590260400,9165.6,9199.51,9125.46,9184.69,77.16522565,1.5324675324675323,0.1948051948051948,0.8116883116883117,2.993506493506493
2020-05-23 20:00:00,1590264000,9183.33,9255.8,9165.99,9234.61,214.23865448,2.0253164556962027,0.4810126582278481,0.740506329113924,2.9936708860759493
2020-05-23 21:00:00,1590267600,9233.95,9246.73,9211.13,9226.65,34.75730062,6.496688741721854,1.185430463576159,0.7814569536423841,3.4834437086092715
2020-05-23 22:00:00,1590271200,9229.5,9252.49,9213.12,9233.15,51.36422748,3.089041095890411,0.3904109589041096,0.8972602739726028,3.150684931506849
2020-05-23 23:00:00,1590274800,9233.48,9233.78,9150.24,9183.46,131.99117549,2.2846153846153845,0.3230769230769231,0.6692307692307692,3.246153846153846
2020-05-24 00:00:00,1590278400,9183.93,9213.0,9122.58,9201.9,132.59808841,8.575757575757576,1.946969696969697,0.7727272727272727,2.9015151515151514
2020-05-24 01:00:00,1590282000,9203.49,9215.07,9176.06,9176.24,47.81117527,2.0694444444444446,0.4583333333333333,0.5555555555555556,3.2847222222222223
2020-05-24 02:00:00,1590285600,9181.9,9229.98,9181.9,9203.12,41.90640715,5.424242424242424,2.075757575757576,0.7424242424242424,2.863636363636364
2020-05-24 03:00:00,1590289200,9207.09,9221.25,9184.06,9198.13,30.43966597,1.2352941176470589,0.2016806722689075,0.7899159663865546,2.966386554621849
2020-05-24 04:00:00,1590292800,9201.09,9223.3,9195.43,9196.0,53.00245957,2.66990291262136,0.8737864077669902,0.7961165048543689,3.320388349514563
2020-05-24 05:00:00,1590296400,9203.36,9220.91,9188.87,9208.24,17.97653558,3.074074074074074,2.490740740740741,0.8333333333333334,3.305555555555556
2020-05-24 06:00:00,1590300000,9208.24,9310.91,9208.24,9282.03,517.01230872,1.9836065573770487,1.5163934426229508,0.7295081967213115,3.737704918032787
2020-05-24 07:00:00,1590303600,9286.05,9299.12,9247.46,9262.72,215.51480836,1.0928571428571427,0.4571428571428571,0.6785714285714286,3.0642857142857145
2020-05-24 08:00:00,1590307200,9271.17,9287.25,9247.01,9261.47,135.16969395,3.928571428571429,1.3492063492063493,0.7222222222222222,2.984126984126984
2020-05-24 09:00:00,1590310800,9262.35,9305.29,9261.33,9280.63,70.43082551,3.4393939393939394,0.9924242424242424,0.4545454545454545,3.0984848484848486
2020-05-24 10:00:00,1590314400,9273.58,9295.0,9256.15,9269.99,72.00286159,13.46774193548387,2.2419354838709675,0.717741935483871,2.669354838709677
2020-05-24 11:00:00,1590318000,9267.46,9268.19,9071.01,9104.33,877.37496538,1.6071428571428572,0.3071428571428571,0.7785714285714286,3.907142857142857
2020-05-24 12:00:00,1590321600,9107.47,9181.6,9082.0,9159.0,368.64171925,2.378205128205128,1.044871794871795,0.6923076923076923,2.717948717948718
2020-05-24 13:00:00,1590325200,9159.0,9160.78,9034.07,9083.8,364.04662025,4.783950617283951,1.462962962962963,0.6975308641975309,3.259259259259259
2020-05-24 14:00:00,1590328800,9083.8,9091.57,9000.0,9078.67,471.30364822,3.216867469879518,1.8975903614457832,0.6927710843373494,2.9879518072289155
2020-05-24 15:00:00,1590332400,9068.02,9092.2,9025.65,9061.11,261.6501954,58.099415204678365,14.900584795321638,0.6783625730994152,3.345029239766082
2020-05-24 16:00:00,1590336000,9051.72,9051.72,8842.43,8940.4,1992.01314741,4.697115384615385,0.7259615384615384,0.8365384615384616,3.1201923076923075
2020-05-24 17:00:00,1590339600,8930.12,8985.9,8920.96,8940.62,281.5960192,8.116402116402117,1.148148148148148,0.91005291005291,3.037037037037037
2020-05-24 18:00:00,1590343200,8937.41,9000.0,8890.78,8939.58,535.74934729,3.4262295081967213,0.6939890710382514,0.912568306010929,3.1748633879781423
2020-05-24 19:00:00,1590346800,8937.49,9035.45,8933.06,9016.73,228.00248139,2.5138121546961325,0.4033149171270718,0.9502762430939228,3.165745856353591
2020-05-24 20:00:00,1590350400,9015.81,9042.21,8981.41,9001.0,171.79850675,2.305194805194805,0.435064935064935,0.5844155844155844,3.5
2020-05-24 21:00:00,1590354000,9001.0,9085.3,8997.83,9062.42,150.67468591,4.329113924050633,1.0316455696202531,0.7088607594936709,3.2151898734177213
2020-05-24 22:00:00,1590357600,9057.14,9064.1,9011.41,9037.76,264.21864485,2.493055555555556,0.25,0.7847222222222222,3.4444444444444446
2020-05-24 23:00:00,1590361200,9040.44,9047.7,8669.0,8718.77,1554.54282146,2.733695652173913,0.358695652173913,0.7663043478260869,3.4782608695652173
2020-05-25 00:00:00,1590364800,8710.12,8819.39,8630.0,8812.0,1065.2921383,4.218934911242603,0.7159763313609467,0.7514792899408284,2.5798816568047336
2020-05-25 01:00:00,1590368400,8808.42,8808.42,8760.13,8796.16,150.70412018,1.2573529411764706,0.1544117647058823,0.7058823529411765,3.051470588235294
2020-05-25 02:00:00,1590372000,8796.16,8818.63,8759.27,8790.4,172.95153592,5.661538461538462,0.7692307692307693,0.676923076923077,2.9
2020-05-25 03:00:00,1590375600,8797.0,8799.09,8742.09,8781.61,159.87780083,4.344262295081967,2.4918032786885247,0.7704918032786885,3.172131147540984
2020-05-25 04:00:00,1590379200,8781.61,8812.0,8764.06,8804.83,128.41336477,2.305555555555556,0.5833333333333334,1.0,3.351851851851852
2020-05-25 05:00:00,1590382800,8804.72,8819.44,8756.53,8782.76,288.62191043,1.191304347826087,0.1826086956521739,0.7304347826086957,2.9130434782608696
2020-05-25 06:00:00,1590386400,8780.97,8814.07,8758.0,8786.51,322.79323079,3.944,3.2,0.688,3.352
2020-05-25 07:00:00,1590390000,8786.51,8874.31,8768.45,8861.19,620.24912302,2.636363636363636,2.624242424242424,0.7212121212121212,3.5454545454545454
2020-05-25 08:00:00,1590393600,8861.66,8881.06,8806.44,8822.98,687.16574409,3.435374149659864,1.6870748299319729,0.7687074829931972,3.639455782312925
2020-05-25 09:00:00,1590397200,8821.58,8873.92,8712.65,8748.0,808.24836066,9.45,2.09375,0.7375,3.1625
2020-05-25 10:00:00,1590400800,8752.66,8799.66,8678.73,8691.01,494.77510565,2.16875,0.56875,0.625,3.075
2020-05-25 11:00:00,1590404400,8689.15,8764.88,8670.9,8752.72,405.80430639,2.782608695652174,0.9316770186335404,0.7950310559006211,3.496894409937888
2020-05-25 12:00:00,1590408000,8753.35,8787.78,8731.77,8756.98,748.67085542,8.76878612716763,5.670520231213873,0.6473988439306358,3.4566473988439306
2020-05-25 13:00:00,1590411600,8763.76,8835.0,8731.39,8816.16,355.22422047,4.320652173913044,0.9021739130434784,0.5760869565217391,3.2717391304347827
2020-05-25 14:00:00,1590415200,8817.16,8860.12,8739.09,8756.12,695.87109116,1.7783505154639174,0.1958762886597938,0.788659793814433,3.3350515463917527
2020-05-25 15:00:00,1590418800,8755.37,8800.1,8736.99,8776.67,366.33040413,5.253393665158371,0.7873303167420814,0.6877828054298643,2.9004524886877827
